ID,SeriousDlqin2yrs
139961,0.018379289610582515
88150,0.020434852593789937
21691,0.05276624051481511
119334,0.025314763631696467
127317,0.020663211281842918
4792,0.01571656442843552
67618,0.09313044700714218
98381,0.01497381118180676
71161,0.020929288764415657
19668,0.019235389690175585
97809,0.009721617245955744
142731,0.02264565995272732
65696,0.12076697440331984
127497,0.019866189264839677
115512,0.015497043880003553
116793,0.00578197688470325
76678,0.10357954816015193
87463,0.043056511617141274
15971,0.01335913413508523
43885,0.01295428834972948
4293,0.4783310037939447
80023,0.012742321577367943
56291,0.008886606804364788
111122,0.05392146679722374
42598,0.01076004779694583
94788,0.00904371801472571
92342,0.011549940385436611
132092,0.008310472892570352
11118,0.0941643790553929
43178,0.025073509551042206
16246,0.01035957338515249
81279,0.011033410690368934
42270,0.07334177997677199
138504,0.012302324618843096
39218,0.00759928367015941
82365,0.2797196531232839
114400,0.027145550198286437
3765,0.16317315958733758
56039,0.0073932570419879915
90497,0.250859470232911
3023,0.009129408699895716
37177,0.13156663729170368
23277,0.040491675108121114
25814,0.21309167390055628
82607,0.01648956381740405
22119,0.008729830989427744
112817,0.20804096940510597
54220,0.11330839897322365
74439,0.07382717195286587
33452,0.014162310175084233
121418,0.06388814638098839
71505,0.012012543044554123
124945,0.014779713365993616
35794,0.040747852465365504
26973,0.07512056753048961
125206,0.012260354068837331
86674,0.0139733907029312
48311,0.030851797172320183
100830,0.018437131796016464
46066,0.08801066824380455
61959,0.022434866179151965
119999,0.023855149547883165
37345,0.009308250137435676
12697,0.011229327392251453
66337,0.04764762669680293
128121,0.02516498580221916
40034,0.014194145347602345
98774,0.03444271162651996
126419,0.010623118739000263
57262,0.0068140401398748066
101272,0.026478203846883597
74985,0.14312724627265458
123360,0.012652287979927476
130087,0.008672989600823987
140995,0.005754492493115056
67794,0.09615170556545458
44877,0.7497111456625017
51644,0.008419020122023016
131511,0.27934627989267463
19086,0.007046488072603054
90229,0.0095149975441828
137743,0.0815874959138139
68058,0.03752383370389451
44461,0.5017891380310481
67610,0.03088634461112685
17052,0.03015475817720164
72996,0.014937262853957611
77571,0.02439129163066761
46544,0.15792042511902993
148957,0.018140367367777865
10777,0.009955161199725022
12336,0.045305066015749296
37336,0.047309028493222674
139812,0.012015962231155933
26987,0.03482032001769167
30744,0.2605557636050874
148473,0.010560112939915675
10294,0.010082302753808703
55258,0.07405746045344398
145966,0.021698706284077607
50928,0.09727135169075309
29575,0.029845324299767693
71980,0.012926914660855233
99809,0.01215071146564115
129747,0.007929722395020121
144373,0.07015097969335489
109322,0.009604038670718911
60037,0.18594590491502486
148288,0.20880774736403312
75068,0.05996301338698028
137134,0.01325121821870216
31907,0.03451216388188758
41785,0.17438616614765295
147258,0.009210996567406616
139854,0.014924945877019424
127232,0.045126160683447214
106590,0.2391812113784984
89119,0.2479430364454958
31005,0.22835253466342575
100114,0.042077872144617445
89354,0.12271525288227424
121943,0.011792843901283306
76781,0.05156804213947512
87612,0.023176439443047703
82967,0.07343823564871557
40487,0.00570657334819597
3146,0.006291546669957464
71182,0.020937074570517803
44565,0.10585519918931663
125795,0.00854715608829665
13167,0.015586987071380749
6212,0.05010597578091355
147649,0.020483006918623033
23919,0.008227406100562067
114677,0.02604526544800413
78078,0.014742978071956755
101282,0.09196137119024184
19200,0.05633627275636788
144399,0.09335345842507324
118267,0.1318384398567562
144110,0.0286075440851167
119835,0.1213987772179512
118389,0.03459749382694207
43091,0.005902848723403755
25278,0.1584422288626933
63593,0.03632544399939375
15286,0.022033770805582453
78507,0.05191835849629685
73584,0.008368381307729942
41832,0.007596131343631759
591,0.019877954194969724
57892,0.02339659460082997
9062,0.02277860598223329
55667,0.04202206869988653
70958,0.15581446856272108
132745,0.009770723649019096
20171,0.01858304587718387
86208,0.006449185592756184
140574,0.09803080272160145
105519,0.008904058625567693
58943,0.10771842232199628
22815,0.021689485615452992
92094,0.005820824830075977
32827,0.024043077064024775
138342,0.018397903805361614
97822,0.016975321921145623
136414,0.09656746599500352
146492,0.04669214824888497
144288,0.010854822971864707
132462,0.3159243933995691
130653,0.021871869040424954
97511,0.013013461364761798
100954,0.012133063242224256
65590,0.03164719152219316
102249,0.049680663914757714
39105,0.006539478665265547
24851,0.12632049697098122
92907,0.012960926172012053
100054,0.025337372893664206
106530,0.030927187919289306
103371,0.014208112601367024
33592,0.604770392774735
104410,0.014995996624418697
143609,0.11262126796490579
37065,0.08098678818696382
72244,0.09638522086113566
3127,0.07784000572387544
74138,0.015509012104072463
114409,0.07545043334750043
114522,0.17146246948927957
9747,0.009462081993513222
56514,0.008296187753412329
95603,0.056715265643725574
22445,0.014416580896698823
89409,0.03639679871940462
38633,0.00909705481083843
9400,0.01779009399492368
93600,0.23345734320488265
118052,0.06493876676116522
69843,0.09835919328664529
46553,0.08072242656378673
17994,0.069746213875324
119938,0.4673063523897993
100142,0.014515233406055022
89832,0.09839974527341398
31077,0.651244052785053
129408,0.03291793268213412
47604,0.06910752536892295
73934,0.006477312938642381
86767,0.026795403892385584
120459,0.005563933726151966
94911,0.06243889254631685
49697,0.11474280976393018
81256,0.006305254298951353
93427,0.3849308438352492
72586,0.009405065305549304
72192,0.014220010736930922
53590,0.010300114107612989
20844,0.007833393494661205
41671,0.1718307672294743
24022,0.03540626173189861
128393,0.10687384887634278
84718,0.00898566237079764
61564,0.007405331014494847
123113,0.006899562644126247
68271,0.02500178517960845
83247,0.020670914622719628
9203,0.009559213813907874
58008,0.029306628040692832
67397,0.04295199294583062
16140,0.02559454416225193
24123,0.04130589732652993
29875,0.05729838746393941
12154,0.0875797294919075
83450,0.01724313654628298
29653,0.02209077906399717
105858,0.04317966416193195
48231,0.0646021121287264
133146,0.11799028035513014
52554,0.00867650024633379
72038,0.01210130213650451
81962,0.12971037597764942
143267,0.014737457343953245
129511,0.00988153335234741
135220,0.016541277255280637
30974,0.04527809067624248
107119,0.16933427085122393
94235,0.00783863975770703
33675,0.008220699630861836
74957,0.01563897937518556
25041,0.0063423206078405524
12208,0.09814493938259061
95954,0.015164787258476423
56666,0.036163336429155306
5112,0.007711398300734031
122189,0.10982245502665572
79518,0.015662229956505624
136721,0.4400732021609293
83354,0.06878174834847145
39692,0.018779568632538483
113903,0.10758131677736063
80379,0.18531021134936493
63289,0.011366193935290942
146541,0.029995409150908005
134441,0.017040927258384075
32792,0.01589027937711256
139981,0.04191882135403219
15627,0.07612519734496831
104687,0.08981820456645084
110049,0.009971733530042678
81477,0.10351336379834654
57352,0.01765478273529877
149476,0.016306614083185757
87498,0.037310811487802846
41319,0.051909289659689474
64536,0.06088406886071868
13115,0.010860983297708422
133508,0.28962113382290317
73518,0.010229788075311316
89546,0.04864242505430946
133774,0.06739427149992883
106532,0.023785865424510593
36937,0.18739436075880564
121535,0.006652095028498105
10127,0.04431797362098945
123857,0.014324138954244774
55358,0.046625423222117414
2434,0.016700157027910445
36857,0.01613647808965653
110574,0.0112061905144003
85254,0.007060109161904397
141478,0.06680023581430668
86339,0.1066201354534529
3414,0.25074474625509385
93216,0.007790712080798811
111146,0.02520124363782135
43338,0.02162085368496156
105778,0.019132622105846684
47546,0.009049206142213408
60653,0.01800608258695484
112650,0.011033410690368934
118010,0.00994047151882484
149271,0.010972878026677907
52058,0.010822026189511363
91444,0.008211124581778454
5083,0.02263959890263619
39831,0.035685261545819025
15626,0.09506043888567589
106654,0.028912535750945698
54184,0.028563584342204705
27636,0.009951604021636576
93497,0.22959098176070963
144867,0.028348270703935412
85494,0.011607296689890911
98487,0.027280221162983363
24296,0.013073415421874422
130170,0.17593405633365794
9480,0.26379729143087344
86405,0.31317839859769403
19612,0.05633627275636788
128299,0.060940684886770936
72366,0.27080477448963847
118503,0.141342150816082
144039,0.19707677395700943
33857,0.007690948668742242
114929,0.031849516617801846
63903,0.011135734148857716
45368,0.04684903824988463
113627,0.017108659495126383
146403,0.35113623568309194
82605,0.05611008879644848
80764,0.12378265311324116
28353,0.24607724235034095
9607,0.0077924333134838835
40917,0.11242437948554043
94259,0.03950040543863592
93481,0.0064328247291875655
19968,0.1006794663742243
140733,0.01600461013862634
77005,0.1069829548495745
91327,0.01092624781202998
37720,0.005217798399092544
15796,0.01791916186251793
120769,0.0521516574689165
12394,0.007467068533351903
48881,0.3202337782732078
135680,0.009106146930897438
32483,0.37003666759079684
7410,0.08720014313150641
40842,0.07677137221426827
75648,0.020501187638742917
111742,0.022379290194404412
27737,0.022481494280064882
8747,0.01236541977086604
104784,0.024700772207973336
79504,0.1709348399065925
38053,0.007752445697866285
137256,0.00803548726692761
53043,0.0112832476240713
39017,0.010584579450995307
77795,0.011428773088791576
57760,0.08732201059505915
32020,0.009341035453617377
124387,0.012727153574423505
24474,0.012038042654123551
86646,0.6237747217927831
70735,0.011257171370582509
44843,0.016849356466114906
58499,0.10466033248377876
138742,0.01832129412524721
46759,0.10905456672678485
19029,0.04049011231082336
57741,0.01210410481046379
133319,0.010090877909093922
88560,0.009498669238885036
135103,0.20052268906700688
135507,0.020062048130320646
54022,0.009837604753259815
23736,0.030303197287385977
17111,0.005506012662205164
117552,0.19387414672076794
116635,0.054979387712163215
87311,0.007615825288654543
87721,0.015669222940484926
116660,0.008630897367439813
52535,0.02094535975085236
58260,0.008600689873735239
38531,0.06708267110522755
69565,0.015512929231493536
12260,0.012896290908547818
56721,0.042238535286734484
92928,0.013401697414543712
68516,0.10583867553742565
55387,0.04391970601015569
148986,0.09126568199442603
115103,0.011264532628000751
49104,0.02953808231276707
118811,0.06190370973030487
57179,0.038775132533927774
28185,0.026641766501142684
126853,0.09518751578618667
132870,0.022128119189644555
60144,0.009669828285761923
19744,0.007104766825980569
114674,0.0779415842283176
87649,0.032698130219794556
114023,0.00880035701277703
142984,0.008813429456750848
21956,0.012206424849720928
23403,0.013594340931478627
81662,0.0362285596556313
68129,0.03260864134695019
65984,0.005494098551589498
82033,0.27298613572620045
73604,0.010671281264993402
3174,0.37474656163725956
41527,0.03773587055242644
13761,0.008512833484644355
50272,0.027023994590774154
1727,0.16632768016387797
144780,0.008795010830370945
59933,0.02063539191632044
69509,0.05501091862176695
50398,0.08096714479839115
147657,0.05331361322983868
100600,0.02351326429869108
92800,0.016639175652407225
137665,0.04650983594915786
123485,0.014978466514838109
37147,0.019460376646033523
64245,0.2235659156292713
144016,0.030989204138122575
117271,0.20051733848535133
139349,0.028651226907860258
126898,0.12832261723191563
83658,0.005719788606332546
128295,0.09196165403390918
5782,0.010320421092582287
69765,0.015121159249407245
141284,0.010096126692705364
76046,0.011338949801285832
1491,0.07064476343370099
118521,0.00617383682789625
42111,0.006102025032276623
74224,0.007738133179975405
10955,0.10340158348023012
115820,0.08281755228628804
6879,0.04339266199109317
40614,0.0432414518216241
17429,0.008404249826343182
60219,0.0704542737508711
22244,0.06412101028743651
32714,0.006086541420344667
84792,0.008099191573554109
147230,0.04562941494734315
146649,0.023359464823019028
69704,0.010382790743078418
26790,0.031129287392292915
15890,0.4912939691412755
61171,0.014091822093773
25840,0.008286010209235832
41666,0.009866021485922279
148277,0.020028680652829083
110588,0.015314615635933884
134539,0.012001244865997263
64706,0.0412599513020829
126385,0.06590407814469797
107174,0.012768640873332533
103508,0.008852738348973451
148943,0.012147201522917065
38592,0.01100326776495364
73577,0.024044673047607268
45529,0.01210410481046379
108975,0.4449654630879907
107350,0.0078110804673938395
143100,0.48678921825894184
22361,0.046719187143226024
10425,0.057664689415024534
110290,0.22599793508430213
63277,0.059051369355298505
76306,0.1576132401882734
116161,0.04955412917943449
76734,0.0198987211474454
57033,0.011830559941712539
49204,0.15825592168284786
19096,0.03388735475791108
68626,0.01333148303641603
148789,0.014566280056716572
54965,0.7720763227252148
147337,0.014495799616279307
82309,0.012162610067700095
103741,0.4234989598579435
42448,0.008915287256817452
138004,0.11221171341331765
67078,0.5720927727346742
52473,0.03464294205435812
59148,0.012024848351974373
77105,0.007158589962315416
133970,0.009049550936786836
104587,0.0063423206078405524
20820,0.01787432457313852
146050,0.016546094050782115
37313,0.060095887930429935
138446,0.01670334383518607
48407,0.4851409661775306
70432,0.025963348922885827
147492,0.03615921245147639
112840,0.00570657334819597
16230,0.08826277830101016
25977,0.006329836029832758
117590,0.03418136697067494
70951,0.0734848472209249
115935,0.04094545877988007
22356,0.023841560106453396
50580,0.013184754878977243
133992,0.008948750416430413
24610,0.1703233133161365
88740,0.38936721160778764
47221,0.016389248350734683
90792,0.01985020036767014
84331,0.03199438391622621
141931,0.013013461364761798
75074,0.006468694493248312
