año,mes,codigo_linea,linea,viajeros_total,creditrans,gizatrans,gazte_70,goro,ocasional,familia_numerosa,menores_6,empresa,fecha,flag_covid,flag_subsidio,expediciones_anuales,dias_servicio,expediciones_mes_est,ratio_saturacion,trimestre,mes_num,año_num,mes_sin,mes_cos,lag_1,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_mean_12
2025,1,A3530,MUNGIA - MEÃAKA - ARRIETA,603.0,392.0,140.0,0.0,2.0,38.0,0.0,3.0,1.0,2025-01-01,0,1,5392.0,674.0,449.3333333333333,1.3419881305637982,1,1,2025,0.49999999999999994,0.8660254037844387,530.0,534.0,284.0,534.3333333333334,538.0,473.3333333333333
2025,2,A3530,MUNGIA - MEÃAKA - ARRIETA,674.0,412.0,165.0,2.0,3.0,57.0,0.0,1.0,3.0,2025-02-01,0,1,5392.0,674.0,449.3333333333333,1.5,1,2,2025,0.8660254037844386,0.5000000000000001,603.0,539.0,361.0,557.3333333333334,550.3333333333334,499.9166666666667
2025,3,A3530,MUNGIA - MEÃAKA - ARRIETA,764.0,462.0,196.0,2.0,4.0,58.0,0.0,0.0,4.0,2025-03-01,0,1,5392.0,674.0,449.3333333333333,1.7002967359050445,1,3,2025,1.0,6.123233995736766e-17,674.0,530.0,327.0,602.3333333333334,579.1666666666666,526.0
2025,4,A3530,MUNGIA - MEÃAKA - ARRIETA,561.0,358.0,138.0,3.0,1.0,44.0,0.0,2.0,0.0,2025-04-01,0,1,5392.0,674.0,449.3333333333333,1.2485163204747776,2,4,2025,0.8660254037844387,-0.4999999999999998,764.0,603.0,416.0,680.3333333333334,607.3333333333334,562.4166666666666
2025,5,A3530,MUNGIA - MEÃAKA - ARRIETA,882.0,535.0,232.0,4.0,6.0,37.0,0.0,2.0,2.0,2025-05-01,0,1,5392.0,674.0,449.3333333333333,1.9629080118694362,2,5,2025,0.49999999999999994,-0.8660254037844387,561.0,674.0,496.0,666.3333333333334,611.8333333333334,574.5
2025,6,A3530,MUNGIA - MEÃAKA - ARRIETA,892.0,565.0,209.0,5.0,4.0,36.0,0.0,0.0,12.0,2025-06-01,0,1,5392.0,674.0,449.3333333333333,1.9851632047477745,2,6,2025,1.2246467991473532e-16,-1.0,882.0,764.0,568.0,735.6666666666666,669.0,606.6666666666666
2025,7,A3530,MUNGIA - MEÃAKA - ARRIETA,934.0,613.0,197.0,2.0,2.0,59.0,0.0,3.0,2.0,2025-07-01,0,1,5392.0,674.0,449.3333333333333,2.078635014836795,3,7,2025,-0.4999999999999997,-0.8660254037844388,892.0,561.0,529.0,778.3333333333334,729.3333333333334,633.6666666666666
2025,8,A3530,MUNGIA - MEÃAKA - ARRIETA,692.0,421.0,175.0,2.0,1.0,53.0,0.0,6.0,0.0,2025-08-01,0,1,5392.0,674.0,449.3333333333333,1.540059347181009,3,8,2025,-0.8660254037844385,-0.5000000000000004,934.0,882.0,501.0,902.6666666666666,784.5,667.4166666666666
2025,9,A3530,MUNGIA - MEÃAKA - ARRIETA,805.0,524.0,180.0,14.0,5.0,52.0,0.0,8.0,1.0,2025-09-01,0,1,5392.0,674.0,449.3333333333333,1.7915430267062316,3,9,2025,-1.0,-1.8369701987210297e-16,692.0,892.0,595.0,839.3333333333334,787.5,683.3333333333334
2025,10,A3530,MUNGIA - MEÃAKA - ARRIETA,845.0,577.0,179.0,14.0,2.0,52.0,0.0,5.0,1.0,2025-10-01,0,1,5392.0,674.0,449.3333333333333,1.8805637982195846,4,10,2025,-0.8660254037844386,0.5000000000000001,805.0,934.0,534.0,810.3333333333334,794.3333333333334,700.8333333333334
2025,11,A3530,MUNGIA - MEÃAKA - ARRIETA,624.0,480.0,89.0,1.0,14.0,27.0,0.0,1.0,2.0,2025-11-01,0,1,5392.0,674.0,449.3333333333333,1.3887240356083086,4,11,2025,-0.5000000000000004,0.8660254037844384,845.0,692.0,539.0,780.6666666666666,841.6666666666666,726.75
2025,12,A3530,MUNGIA - MEÃAKA - ARRIETA,666.0,516.0,92.0,4.0,18.0,15.0,0.0,0.0,1.0,2025-12-01,0,1,5392.0,674.0,449.3333333333333,1.4821958456973294,4,12,2025,-2.4492935982947064e-16,1.0,624.0,805.0,530.0,758.0,798.6666666666666,733.8333333333334
2025,1,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,14423.0,8501.0,2193.0,354.0,818.0,288.0,0.0,133.0,110.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,12606.0,13690.0,13450.0,13690.0,14115.166666666666,14060.75
2025,2,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,15019.0,8708.0,2086.0,484.0,847.0,361.0,0.0,113.0,159.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,14423.0,14774.0,13961.0,13934.333333333334,14305.166666666666,14141.833333333334
2025,3,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,15818.0,9318.0,2283.0,404.0,820.0,294.0,1.0,97.0,145.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,15019.0,12606.0,12899.0,14016.0,14143.666666666666,14230.0
2025,4,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,13613.0,8015.0,1910.0,325.0,685.0,229.0,0.0,113.0,120.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,15818.0,14423.0,14319.0,15086.666666666666,14388.333333333334,14473.25
2025,5,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,16328.0,9858.0,2313.0,431.0,723.0,279.0,0.0,106.0,129.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,13613.0,15019.0,15386.0,14816.666666666666,14375.5,14414.416666666666
2025,6,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,15828.0,9781.0,2152.0,296.0,625.0,317.0,0.0,149.0,106.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,16328.0,15818.0,14023.0,15253.0,14634.5,14492.916666666666
2025,7,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,13836.0,8594.0,1843.0,170.0,561.0,288.0,0.0,132.0,150.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,15828.0,13613.0,13283.0,15256.333333333334,15171.5,14643.333333333334
2025,8,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,10741.0,6687.0,1327.0,186.0,393.0,235.0,0.0,134.0,95.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,13836.0,16328.0,15988.0,15330.666666666666,15073.666666666666,14689.416666666666
2025,9,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,16032.0,9631.0,1976.0,387.0,748.0,270.0,0.0,120.0,177.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,10741.0,15828.0,14350.0,13468.333333333334,14360.666666666666,14252.166666666666
2025,10,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,16925.0,9892.0,2209.0,411.0,871.0,305.0,0.0,106.0,155.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,16032.0,13836.0,13690.0,13536.333333333334,14396.333333333334,14392.333333333334
2025,11,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,15222.0,8726.0,2081.0,443.0,896.0,237.0,0.0,117.0,158.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,16925.0,10741.0,14774.0,14566.0,14948.333333333334,14661.916666666666
2025,12,A3522,MUNGIA-DERIO-Gurutzeta/Cruces,13871.0,8278.0,1816.0,340.0,678.0,257.0,0.0,154.0,126.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,15222.0,16032.0,12606.0,16059.666666666666,14764.0,14699.25
2025,1,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,350.0,295.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01,0,1,7826.0,559.0,652.1666666666666,0.5366726296958856,1,1,2025,0.49999999999999994,0.8660254037844387,415.0,3156.0,382.0,1332.3333333333333,1149.6666666666667,793.8333333333334
2025,2,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,549.0,432.0,91.0,0.0,0.0,2.0,0.0,0.0,0.0,2025-02-01,0,1,7826.0,559.0,652.1666666666666,0.8418093534372605,1,2,2025,0.8660254037844386,0.5000000000000001,350.0,426.0,444.0,397.0,809.3333333333334,791.1666666666666
2025,3,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,342.0,246.0,77.0,0.0,0.0,4.0,0.0,0.0,0.0,2025-03-01,0,1,7826.0,559.0,652.1666666666666,0.5244058267314081,1,3,2025,1.0,6.123233995736766e-17,549.0,415.0,316.0,438.0,842.8333333333334,799.9166666666666
2025,4,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,365.0,274.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,2025-04-01,0,1,7826.0,559.0,652.1666666666666,0.5596728852542806,2,4,2025,0.8660254037844387,-0.4999999999999998,342.0,350.0,428.0,413.6666666666667,873.0,802.0833333333334
2025,5,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,489.0,384.0,82.0,0.0,0.0,1.0,0.0,0.0,0.0,2025-05-01,0,1,7826.0,559.0,652.1666666666666,0.7498083312036801,2,5,2025,0.49999999999999994,-0.8660254037844387,365.0,549.0,598.0,418.6666666666667,407.8333333333333,796.8333333333334
2025,6,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,507.0,384.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-06-01,0,1,7826.0,559.0,652.1666666666666,0.7774086378737542,2,6,2025,1.2246467991473532e-16,-1.0,489.0,342.0,460.0,398.6666666666667,418.3333333333333,787.75
2025,7,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,382.0,291.0,79.0,0.0,0.0,2.0,0.0,0.0,0.0,2025-07-01,0,1,7826.0,559.0,652.1666666666666,0.5857398415537951,3,7,2025,-0.4999999999999997,-0.8660254037844388,507.0,365.0,2392.0,453.6666666666667,433.6666666666667,791.6666666666666
2025,8,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,382.0,257.0,81.0,0.0,0.0,27.0,0.0,0.0,0.0,2025-08-01,0,1,7826.0,559.0,652.1666666666666,0.5857398415537951,3,8,2025,-0.8660254037844385,-0.5000000000000004,382.0,489.0,348.0,459.3333333333333,439.0,624.1666666666666
2025,9,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,341.0,229.0,80.0,0.0,6.0,6.0,0.0,0.0,0.0,2025-09-01,0,1,7826.0,559.0,652.1666666666666,0.5228724763608484,3,9,2025,-1.0,-1.8369701987210297e-16,382.0,507.0,161.0,423.6666666666667,411.1666666666667,627.0
2025,10,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,391.0,300.0,71.0,2.0,1.0,3.0,0.0,0.0,0.0,2025-10-01,0,1,7826.0,559.0,652.1666666666666,0.5995399948888321,4,10,2025,-0.8660254037844386,0.5000000000000001,341.0,382.0,3156.0,368.3333333333333,411.0,642.0
2025,11,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,67.0,50.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,2025-11-01,0,1,7826.0,559.0,652.1666666666666,0.10273447482749809,4,11,2025,-0.5000000000000004,0.8660254037844384,391.0,382.0,426.0,371.3333333333333,415.3333333333333,411.5833333333333
2025,12,A3922,MUNITIBAR ARBATZEGI GERRIKAITZ - ZIORTZA BOLIBAR - MARKINA XEMEIN - ETXEBARRIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-12-01,0,1,7826.0,559.0,652.1666666666666,0.0,4,12,2025,-2.4492935982947064e-16,1.0,67.0,341.0,415.0,266.3333333333333,345.0,381.6666666666667
2025,1,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,64616.0,36391.0,11745.0,2612.0,2681.0,1777.0,1.0,863.0,890.0,2025-01-01,0,1,45543.0,819.0,3795.25,17.025492391805546,1,1,2025,0.49999999999999994,0.8660254037844387,60044.0,72873.0,58107.0,66590.0,63647.833333333336,63668.083333333336
2025,2,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,66918.0,37548.0,12142.0,2949.0,2769.0,1721.0,1.0,941.0,962.0,2025-02-01,0,1,45543.0,819.0,3795.25,17.632040050062578,1,2,2025,0.8660254037844386,0.5000000000000001,64616.0,66853.0,60312.0,63837.666666666664,63485.833333333336,64210.5
2025,3,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,65414.0,36657.0,11590.0,2666.0,2785.0,1628.0,0.0,903.0,1052.0,2025-03-01,0,1,45543.0,819.0,3795.25,17.235755220341215,1,3,2025,1.0,6.123233995736766e-17,66918.0,60044.0,61116.0,63859.333333333336,66155.0,64761.0
2025,4,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,62365.0,36535.0,10865.0,1970.0,2335.0,1511.0,0.0,995.0,895.0,2025-04-01,0,1,45543.0,819.0,3795.25,16.432382583492522,2,4,2025,0.8660254037844387,-0.4999999999999998,65414.0,64616.0,65611.0,65649.33333333333,66119.66666666667,65119.166666666664
2025,5,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,73584.0,43067.0,12553.0,2665.0,2880.0,1558.0,6.0,1178.0,1011.0,2025-05-01,0,1,45543.0,819.0,3795.25,19.38844608392069,2,5,2025,0.49999999999999994,-0.8660254037844387,62365.0,66918.0,70018.0,64899.0,64368.333333333336,64848.666666666664
2025,6,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,73312.0,45053.0,12222.0,1884.0,2174.0,1551.0,1.0,1249.0,984.0,2025-06-01,0,1,45543.0,819.0,3795.25,19.316777550885977,2,6,2025,1.2246467991473532e-16,-1.0,73584.0,65414.0,66966.0,67121.0,65490.166666666664,65145.833333333336
2025,7,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,62710.0,37854.0,11833.0,1027.0,1869.0,1443.0,0.0,1137.0,728.0,2025-07-01,0,1,45543.0,819.0,3795.25,16.523285686054937,3,7,2025,-0.4999999999999997,-0.8660254037844388,73312.0,62365.0,65588.0,69753.66666666667,67701.5,65674.66666666667
2025,8,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,52217.0,31591.0,9881.0,709.0,1490.0,1407.0,0.0,1179.0,649.0,2025-08-01,0,1,45543.0,819.0,3795.25,13.758513931888546,3,8,2025,-0.8660254037844385,-0.5000000000000004,62710.0,73584.0,50903.0,69868.66666666667,67383.83333333333,65434.833333333336
2025,9,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,69739.0,40483.0,12514.0,2338.0,2536.0,1410.0,1.0,1086.0,934.0,2025-09-01,0,1,45543.0,819.0,3795.25,18.375337593043938,3,9,2025,-1.0,-1.8369701987210297e-16,52217.0,73312.0,65626.0,62746.333333333336,64933.666666666664,65544.33333333333
2025,10,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,75323.0,42493.0,13214.0,3131.0,3127.0,1351.0,0.0,1040.0,937.0,2025-10-01,0,1,45543.0,819.0,3795.25,19.846650418286014,4,10,2025,-0.8660254037844386,0.5000000000000001,69739.0,62710.0,72873.0,61555.333333333336,65654.5,65887.08333333333
2025,11,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,68722.0,38093.0,12056.0,2979.0,3133.0,1179.0,1.0,844.0,878.0,2025-11-01,0,1,45543.0,819.0,3795.25,18.10737105592517,4,11,2025,-0.5000000000000004,0.8660254037844384,75323.0,52217.0,66853.0,65759.66666666667,67814.16666666667,66091.25
2025,12,A3338,MUSKIZ - BARAKALDO - Areeta/Las Arenas,65665.0,37271.0,11844.0,2430.0,2748.0,1191.0,2.0,1035.0,818.0,2025-12-01,0,1,45543.0,819.0,3795.25,17.301890521046044,4,12,2025,-2.4492935982947064e-16,1.0,68722.0,69739.0,60044.0,71261.33333333333,67003.83333333333,66247.0
2025,1,A3335,MUSKIZ - ZIERBENA - SESTAO,23282.0,12559.0,5293.0,811.0,908.0,778.0,0.0,476.0,684.0,2025-01-01,0,1,30588.0,819.0,2549.0,9.133777952138093,1,1,2025,0.49999999999999994,0.8660254037844387,21670.0,25873.0,21087.0,23723.666666666668,28048.166666666668,25567.25
2025,2,A3335,MUSKIZ - ZIERBENA - SESTAO,23697.0,12467.0,5852.0,915.0,935.0,764.0,0.0,496.0,664.0,2025-02-01,0,1,30588.0,819.0,2549.0,9.296586896822284,1,2,2025,0.8660254037844386,0.5000000000000001,23282.0,23628.0,20033.0,22860.0,25361.333333333332,25750.166666666668
2025,3,A3335,MUSKIZ - ZIERBENA - SESTAO,25146.0,13451.0,6198.0,811.0,948.0,753.0,0.0,505.0,642.0,2025-03-01,0,1,30588.0,819.0,2549.0,9.86504511573166,1,3,2025,1.0,6.123233995736766e-17,23697.0,21670.0,22397.0,22883.0,24058.833333333332,26055.5
2025,4,A3335,MUSKIZ - ZIERBENA - SESTAO,26990.0,15327.0,6544.0,512.0,857.0,813.0,0.0,522.0,587.0,2025-04-01,0,1,30588.0,819.0,2549.0,10.588466065123578,2,4,2025,0.8660254037844387,-0.4999999999999998,25146.0,23282.0,25036.0,24041.666666666668,23882.666666666668,26284.583333333332
2025,5,A3335,MUSKIZ - ZIERBENA - SESTAO,30875.0,17343.0,7321.0,798.0,985.0,1154.0,4.0,575.0,658.0,2025-05-01,0,1,30588.0,819.0,2549.0,12.112593173793645,2,5,2025,0.49999999999999994,-0.8660254037844387,26990.0,23697.0,24844.0,25277.666666666668,24068.833333333332,26447.416666666668
2025,6,A3335,MUSKIZ - ZIERBENA - SESTAO,33590.0,19947.0,7707.0,483.0,831.0,1003.0,1.0,813.0,761.0,2025-06-01,0,1,30588.0,819.0,2549.0,13.17771675166732,2,6,2025,1.2246467991473532e-16,-1.0,30875.0,25146.0,25121.0,27670.333333333332,25276.666666666668,26950.0
2025,7,A3335,MUSKIZ - ZIERBENA - SESTAO,39578.0,23194.0,9569.0,296.0,753.0,1366.0,0.0,1084.0,792.0,2025-07-01,0,1,30588.0,819.0,2549.0,15.526873283640644,3,7,2025,-0.4999999999999997,-0.8660254037844388,33590.0,26990.0,39403.0,30485.0,27263.333333333332,27655.75
2025,8,A3335,MUSKIZ - ZIERBENA - SESTAO,37090.0,21250.0,9649.0,255.0,681.0,1503.0,3.0,942.0,538.0,2025-08-01,0,1,30588.0,819.0,2549.0,14.550804236955669,3,8,2025,-0.8660254037844385,-0.5000000000000004,39578.0,30875.0,31512.0,34681.0,29979.333333333332,27670.333333333332
2025,9,A3335,MUSKIZ - ZIERBENA - SESTAO,29155.0,15868.0,7284.0,628.0,1076.0,956.0,1.0,538.0,649.0,2025-09-01,0,1,30588.0,819.0,2549.0,11.437818752451943,3,9,2025,-1.0,-1.8369701987210297e-16,37090.0,33590.0,26203.0,36752.666666666664,32211.5,28135.166666666668
2025,10,A3335,MUSKIZ - ZIERBENA - SESTAO,27958.0,14614.0,7361.0,777.0,1207.0,646.0,0.0,463.0,761.0,2025-10-01,0,1,30588.0,819.0,2549.0,10.968222832483328,4,10,2025,-0.8660254037844386,0.5000000000000001,29155.0,39578.0,25873.0,35274.333333333336,32879.666666666664,28381.166666666668
2025,11,A3335,MUSKIZ - ZIERBENA - SESTAO,24252.0,13035.0,5844.0,620.0,1194.0,507.0,0.0,458.0,631.0,2025-11-01,0,1,30588.0,819.0,2549.0,9.514319340918007,4,11,2025,-0.5000000000000004,0.8660254037844384,27958.0,37090.0,23628.0,31401.0,33041.0,28554.916666666668
2025,12,A3335,MUSKIZ - ZIERBENA - SESTAO,24614.0,13240.0,6094.0,520.0,1060.0,556.0,0.0,443.0,624.0,2025-12-01,0,1,30588.0,819.0,2549.0,9.65633581796783,4,12,2025,-2.4492935982947064e-16,1.0,24252.0,29155.0,21670.0,27121.666666666668,31937.166666666668,28606.916666666668
2025,1,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,57866.0,32167.0,14718.0,1321.0,1590.0,1668.0,0.0,786.0,377.0,2025-01-01,0,1,60486.0,819.0,5040.5,11.48021029659756,1,1,2025,0.49999999999999994,0.8660254037844387,53229.0,59965.0,49.17,57026.0,52120.5,47398.5975
2025,2,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,56323.0,31256.0,14224.0,1413.0,1532.0,1470.0,4.0,821.0,359.0,2025-02-01,0,1,60486.0,819.0,5040.5,11.174089872036504,1,2,2025,0.8660254037844386,0.5000000000000001,57866.0,57884.0,48913.0,56326.333333333336,53982.0,52216.666666666664
2025,3,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,61439.0,34145.0,15642.0,1409.0,1623.0,1422.0,3.0,867.0,392.0,2025-03-01,0,1,60486.0,819.0,5040.5,12.189068544787224,1,3,2025,1.0,6.123233995736766e-17,56323.0,53229.0,47941.0,55806.0,56770.833333333336,52834.166666666664
2025,4,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,52386.0,28958.0,13518.0,981.0,1315.0,1271.0,2.0,899.0,256.0,2025-04-01,0,1,60486.0,819.0,5040.5,10.393016565816882,2,4,2025,0.8660254037844387,-0.4999999999999998,61439.0,57866.0,50864.0,58542.666666666664,57784.333333333336,53959.0
2025,5,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,60633.0,33336.0,15624.0,1359.0,1417.0,1299.0,7.0,1053.0,393.0,2025-05-01,0,1,60486.0,819.0,5040.5,12.029163773435176,2,5,2025,0.49999999999999994,-0.8660254037844387,52386.0,56323.0,54790.0,56716.0,56521.166666666664,54085.833333333336
2025,6,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,57713.0,32746.0,14764.0,762.0,1153.0,1436.0,4.0,992.0,319.0,2025-06-01,0,1,60486.0,819.0,5040.5,11.44985616506299,2,6,2025,1.2246467991473532e-16,-1.0,60633.0,61439.0,53503.0,58152.666666666664,56979.333333333336,54572.75
2025,7,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,52123.0,30208.0,13107.0,522.0,1110.0,1181.0,0.0,845.0,270.0,2025-07-01,0,1,60486.0,819.0,5040.5,10.340839202460073,3,7,2025,-0.4999999999999997,-0.8660254037844388,57713.0,52386.0,46697.0,56910.666666666664,57726.666666666664,54923.583333333336
2025,8,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,42814.0,23791.0,11182.0,425.0,884.0,1159.0,4.0,758.0,215.0,2025-08-01,0,1,60486.0,819.0,5040.5,8.493998611248884,3,8,2025,-0.8660254037844385,-0.5000000000000004,52123.0,60633.0,39590.0,56823.0,56769.5,55375.75
2025,9,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,59934.0,33574.0,14830.0,1135.0,1599.0,1443.0,4.0,989.0,394.0,2025-09-01,0,1,60486.0,819.0,5040.5,11.890487054855669,3,9,2025,-1.0,-1.8369701987210297e-16,42814.0,57713.0,55358.0,50883.333333333336,54518.0,55644.416666666664
2025,10,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,65839.0,35932.0,17013.0,1419.0,1869.0,1451.0,6.0,995.0,441.0,2025-10-01,0,1,60486.0,819.0,5040.5,13.061997817676819,4,10,2025,-0.8660254037844386,0.5000000000000001,59934.0,52123.0,59965.0,51623.666666666664,54267.166666666664,56025.75
2025,11,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,60650.0,32876.0,16028.0,1439.0,1597.0,1257.0,10.0,736.0,426.0,2025-11-01,0,1,60486.0,819.0,5040.5,12.032536454716794,4,11,2025,-0.5000000000000004,0.8660254037844384,65839.0,42814.0,57884.0,56195.666666666664,56509.333333333336,56515.25
2025,12,A3641,Nerbioi Garaia/Alto Nervion - ARRIGORRIAGA - Hospital Galdakao Ospitalea,73170.0,46063.0,15352.0,1188.0,1526.0,1213.0,2.0,889.0,398.0,2025-12-01,0,1,60486.0,819.0,5040.5,14.516417022120821,4,12,2025,-2.4492935982947064e-16,1.0,60650.0,59934.0,53229.0,62141.0,56512.166666666664,56745.75
2025,1,A3537,PLENTZIA-GORLIZ-MUNGIA,6895.0,4110.0,1180.0,104.0,492.0,210.0,0.0,93.0,30.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,6321.0,6634.0,5878.0,6634.0,9689.833333333334,8440.75
2025,2,A3537,PLENTZIA-GORLIZ-MUNGIA,7190.0,4290.0,998.0,225.0,569.0,132.0,0.0,77.0,36.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,6895.0,6947.0,6169.0,6721.0,8168.166666666667,8525.5
2025,3,A3537,PLENTZIA-GORLIZ-MUNGIA,7547.0,4635.0,1004.0,194.0,544.0,191.0,0.0,68.0,41.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,7190.0,6321.0,6545.0,6802.0,7106.666666666667,8610.583333333334
2025,4,A3537,PLENTZIA-GORLIZ-MUNGIA,7653.0,4637.0,1137.0,158.0,491.0,194.0,0.0,101.0,40.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,7547.0,6895.0,7457.0,7210.666666666667,6922.333333333333,8694.083333333334
2025,5,A3537,PLENTZIA-GORLIZ-MUNGIA,9544.0,5994.0,1359.0,186.0,546.0,183.0,0.0,94.0,82.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,7653.0,7190.0,7589.0,7463.333333333333,7092.166666666667,8710.416666666666
2025,6,A3537,PLENTZIA-GORLIZ-MUNGIA,12611.0,8312.0,1869.0,216.0,438.0,254.0,0.0,121.0,100.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,9544.0,7547.0,9512.0,8248.0,7525.0,8873.333333333334
2025,7,A3537,PLENTZIA-GORLIZ-MUNGIA,15292.0,10354.0,2385.0,169.0,298.0,402.0,0.0,171.0,154.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,12611.0,7653.0,16025.0,9936.0,8573.333333333334,9131.583333333334
2025,8,A3537,PLENTZIA-GORLIZ-MUNGIA,15130.0,10308.0,2426.0,91.0,292.0,367.0,0.0,203.0,167.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,15292.0,9544.0,13559.0,12482.333333333334,9972.833333333334,9070.5
